Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5,Predicted_6
0.0028081604,0.0029619394,0.99027973,0.0006613551,0.0029681686,0.00032066344
0.0021252814,0.000383004,0.00017032606,5.7886507e-05,0.99721766,4.5797326e-05
3.436348e-05,0.99700385,0.00080975704,0.0020068516,0.00013746899,7.713139e-06
4.7629354e-05,0.9963439,0.0011544274,0.0023029742,0.00014270033,8.3128425e-06
0.002513848,0.0032297163,0.9911816,0.0011217807,0.001651013,0.00030200614
0.0017986892,0.00034023146,0.00018803222,5.356327e-05,0.99755895,6.0607337e-05
2.424417e-05,0.9973943,0.0007750454,0.0016727535,0.00012689087,6.6831312e-06
0.00059742416,0.002576913,0.0003702716,0.9961055,0.00017584914,0.00017401188
2.6041522e-05,0.99742496,0.0007820146,0.0016393607,0.00012080495,6.877625e-06
0.9944048,0.00048315513,0.0011416033,0.00079549104,0.0029000454,0.00027495093
0.9947036,0.00048261217,0.0011744051,0.00072125084,0.0026540004,0.00026413394
1.8986342e-05,0.9979233,0.00064204464,0.0012970055,0.00011331701,5.3814333e-06
0.0021000435,0.0004578353,0.00020150526,8.2354534e-05,0.99708885,6.940914e-05
0.00043557366,0.0052475976,0.0005558333,0.99332446,0.00026603785,0.00017047935
3.4253855e-05,0.9971927,0.0008633761,0.0017868894,0.00011672057,6.0146954e-06
0.0021607056,0.0004006083,0.00017403268,5.8673188e-05,0.99715984,4.614293e-05
0.0012916691,0.00033288033,0.00013095677,6.2333005e-05,0.998125,5.7049238e-05
3.4930516e-05,0.9968997,0.000828963,0.0020903766,0.0001382289,7.705262e-06
0.00067717617,0.0022052347,0.00056039204,0.99615854,0.00018104038,0.00021767376
2.9337647e-05,0.99743205,0.0009763989,0.0013986595,0.00015645589,7.093261e-06
0.0036439341,0.0021505782,0.99028414,0.0020600993,0.0014926044,0.0003686812
0.0005065759,0.002853972,0.0004251235,0.99583864,0.00020383376,0.0001719557
0.0022666324,0.0021288218,0.99277014,0.0012823715,0.001306904,0.00024511752
0.0020048637,0.000463499,0.00018662299,8.736564e-05,0.9971896,6.806275e-05
2.0329031e-05,0.9977894,0.00064698106,0.0014321025,0.00010558391,5.541511e-06
0.0032459542,0.00210129,0.99136084,0.0015571689,0.001410326,0.00032438705
0.0020571586,0.00046044955,0.00019688102,7.2859046e-05,0.9971501,6.2632695e-05
0.0004712308,0.0048792954,0.0004612576,0.9938164,0.00021630048,0.00015554333
0.0020255484,0.0022927911,0.9929866,0.0011329814,0.0013271805,0.00023490802
2.8318233e-05,0.9975037,0.0008751221,0.0014527857,0.00013330148,6.731059e-06
0.0021439039,0.002259823,0.9924418,0.0016341754,0.0012519213,0.00026839582
2.6900456e-05,0.9971161,0.00079514075,0.0019272187,0.0001276163,7.1007184e-06
0.0018259728,0.00034616143,0.00018136794,5.7339177e-05,0.997528,6.12169e-05
0.9952886,0.00034430381,0.0010085589,0.00054855313,0.0026000526,0.00021000364
2.3532584e-05,0.99674463,0.00069826224,0.002393322,0.00013281305,7.513522e-06
2.5884787e-05,0.9978339,0.0007875101,0.0012161961,0.00013072183,5.793728e-06
0.99487793,0.00028479178,0.0009484806,0.00048350095,0.0031669615,0.0002383217
0.0021922975,0.00039387346,0.00017475564,5.9810325e-05,0.9971322,4.7078775e-05
0.0014595683,0.00031553532,0.00015542579,5.389181e-05,0.9979595,5.6163113e-05
0.9944224,0.000337458,0.0009617208,0.00071986584,0.0032631652,0.00029538115
0.0005895989,0.0029379334,0.0005186576,0.99557954,0.00019074908,0.00018347536
0.0022522148,0.00042223954,0.00021753671,7.1222414e-05,0.9969688,6.810832e-05
0.0006937407,0.0034170859,0.00063538074,0.9947153,0.00031710055,0.000221371
2.6714484e-05,0.9972223,0.0006770726,0.0019445373,0.000122324,7.1914915e-06
3.1246815e-05,0.99757606,0.00082838745,0.0014222774,0.00013598574,6.0847533e-06
0.0018576733,0.00043777912,0.0001837127,7.996095e-05,0.9973743,6.66638e-05
2.4312227e-05,0.99746037,0.0007154162,0.0016698318,0.00012375318,6.3237662e-06
0.9937789,0.00047978226,0.0010210786,0.0006665435,0.0037722683,0.00028139038
0.9938461,0.00038887607,0.0010203669,0.0005723308,0.0038689852,0.000303452
0.0026587702,0.0013748719,0.9938174,0.00081889116,0.0011195653,0.00021048823
2.963723e-05,0.99726874,0.00078196044,0.0018003907,0.000113368355,5.9475988e-06
0.0039927177,0.0018689753,0.99036205,0.0013967921,0.001980618,0.00039879227
1.6258151e-05,0.99808913,0.00074597175,0.0010312174,0.00011247788,4.909675e-06
0.0005789562,0.0017356442,0.00035861103,0.99698716,0.00014624673,0.00019336758
2.2426384e-05,0.9975827,0.00078129105,0.0014832679,0.00012407883,6.242887e-06
2.0172505e-05,0.99717486,0.0005663745,0.0021144543,0.00011619926,7.849133e-06
0.002309968,0.002431235,0.9925921,0.001102401,0.0013069282,0.00025744207
0.99392384,0.0005046622,0.0011024098,0.0009960915,0.0031362204,0.00033684797
0.0006465462,0.0033573941,0.000742564,0.994701,0.000322065,0.00023044883
2.0513631e-05,0.9977986,0.0006417211,0.0014231205,0.00011047635,5.6293234e-06
0.99390054,0.00059723726,0.0011230421,0.0007258039,0.003368436,0.00028489155
3.1707594e-05,0.99708134,0.0008046137,0.001940144,0.00013488231,7.2358835e-06
0.00057747064,0.0039875503,0.0006847549,0.9943303,0.00021567082,0.00020430503
0.0010662737,0.0029629804,0.0010335437,0.9940684,0.00052800076,0.00034088036
0.9945521,0.00051876385,0.0011555552,0.00086060463,0.0026340142,0.0002788896
4.4773184e-05,0.9953412,0.0013378977,0.0031129825,0.00015361536,9.536625e-06
2.390198e-05,0.9977278,0.0007389713,0.0013725711,0.0001311223,5.756e-06
0.002941029,0.0020855183,0.992004,0.0012179564,0.0014541582,0.00029733038
0.0006516651,0.0037457484,0.0008148368,0.99413645,0.00040462412,0.00024664387
0.0026401656,0.0020491187,0.99252385,0.0009823849,0.001520277,0.00028428703
0.0005260443,0.0029098704,0.00045389045,0.99575895,0.00018399226,0.00016727
0.9949628,0.00043038602,0.0010091277,0.0007659236,0.0025784199,0.00025332547
0.0006754753,0.0027184153,0.00046158108,0.9957728,0.00018100652,0.00019064367
0.0031981836,0.003976819,0.9876715,0.0029852511,0.0017323793,0.0004358546
0.0016817757,0.00034286358,0.00018666557,5.1378967e-05,0.99767774,5.9431393e-05
4.48017e-05,0.9967153,0.0011054558,0.00198785,0.00013947417,7.18058e-06
0.0021499677,0.00039693335,0.00017303103,5.8480153e-05,0.9971756,4.5974284e-05
0.002852241,0.0036037173,0.9897893,0.0010984031,0.0023176193,0.00033879484
0.0015050992,0.0022704978,0.99448216,0.00036563555,0.0012675923,0.000109067805
2.1528236e-05,0.9973572,0.00053770444,0.0019784137,9.910452e-05,6.013852e-06
0.001648687,0.00038244115,0.0001658636,6.2313615e-05,0.99767655,6.414412e-05
0.00048623557,0.002956656,0.00059900037,0.995331,0.00039683058,0.00023026273
0.0020230305,0.00037070844,0.00019906797,6.973862e-05,0.9972683,6.926015e-05
0.0021749327,0.0021407,0.9932454,0.0007468995,0.0014850004,0.00020704443
0.99596775,0.00023018842,0.0008663566,0.00033984674,0.0024362935,0.00015960875
0.00046985608,0.0024637007,0.0003646512,0.99641526,0.00013771447,0.00014879584
0.0007178242,0.0028851035,0.0007932914,0.9951428,0.00022010028,0.00024092161
0.00083564845,0.0031847972,0.00080247613,0.9945709,0.00033353354,0.00027259957
0.9955857,0.00030923283,0.00088980515,0.0004860375,0.0025319334,0.00019730894
3.0386367e-05,0.9968268,0.0007901462,0.002213877,0.00013083697,7.988867e-06
0.99508566,0.0003225917,0.000970775,0.0006124009,0.0027630369,0.00024549555
0.000600842,0.0035469108,0.0005138902,0.9949427,0.00021323335,0.00018248543
0.99448663,0.0005789376,0.0012537276,0.0008947895,0.0025389462,0.00024702618
0.00207936,0.0016151787,0.99411255,0.0010639675,0.0009338934,0.00019502144
0.0017209568,0.00037542294,0.00016924163,5.4051718e-05,0.99762243,5.792182e-05
2.1747112e-05,0.99780613,0.0006424452,0.0014189573,0.00010524508,5.4290117e-06
0.0024142219,0.0020475055,0.99295104,0.0008576355,0.0014732856,0.00025642107
0.0004521762,0.0038087314,0.0004178926,0.9950088,0.00016800521,0.00014432447
1.8119912e-05,0.99771667,0.0005743138,0.0015815552,0.00010376173,5.6836448e-06
0.0004638403,0.0026946503,0.00038888498,0.9961468,0.0001501624,0.00015575752
0.0019231034,0.00036989053,0.00018775482,6.868305e-05,0.9973857,6.491052e-05
0.0008635493,0.0025224918,0.0006886795,0.9953284,0.000321174,0.0002756986
2.8574412e-05,0.99749726,0.0007075899,0.0016443752,0.00011574944,6.4559044e-06
0.0023517443,0.00041048368,0.00021866371,8.489464e-05,0.99686074,7.3429415e-05
2.9526149e-05,0.997547,0.0009399885,0.0013363174,0.00014035274,6.895714e-06
2.7182452e-05,0.9973928,0.0005592334,0.0019041038,0.00010970336,6.8373015e-06
0.9941738,0.00048891216,0.0010898378,0.00060679205,0.0033707777,0.0002698267
0.00060747896,0.0019818544,0.0004928752,0.99654764,0.00017026115,0.0001999096
4.3040636e-05,0.9957612,0.00090513506,0.0031236468,0.0001579009,9.062993e-06
0.99358964,0.00040267457,0.0010400502,0.0006893616,0.0039497674,0.0003284838
2.5403613e-05,0.99694604,0.0008532353,0.002030688,0.00013734426,7.2059324e-06
0.0022189894,0.0028799083,0.99248356,0.00083115505,0.0013954045,0.00019104638
0.0029273832,0.0003476005,0.00027296695,6.318785e-05,0.9963092,7.964623e-05
0.0019135952,0.0027957952,0.99254155,0.0007673764,0.001770134,0.00021143322
0.0032349327,0.0005688244,0.00026365838,0.00010326546,0.9957546,7.480922e-05
0.0021105516,0.0005397285,0.0001862472,0.00010613197,0.99698836,6.897945e-05
0.0004866915,0.002305303,0.00035510704,0.99656314,0.00014497817,0.00014481705
0.0014656258,0.00035680152,0.00015948372,6.0130944e-05,0.99789894,5.898748e-05
0.0006003894,0.0024720184,0.00048904505,0.996079,0.00017233694,0.0001872358
